,x,y
0,0.0299,1.013
1,0.0329,1.014
2,0.1084,1.028
3,0.1411,1.0264
4,0.1535,1.0245
5,0.2139,1.0066
6,0.2151,1.0061
7,0.2217,1.0032
8,0.2294,0.9996
9,0.2688,0.9776
10,0.2776,0.9719
11,0.2995,0.9564
12,0.315,0.9444
13,0.32,0.9404
14,0.3575,0.9072
15,0.3674,0.8977
16,0.3759,0.8892
17,0.4512,0.805
18,0.4738,0.7765
19,0.5085,0.7304
20,0.5182,0.7169
21,0.5292,0.7016
22,0.549,0.6731
23,0.5694,0.643
24,0.5779,0.6301
25,0.5917,0.6091
26,0.6341,0.5426
27,0.6359,0.5397
28,0.6494,0.518
29,0.6514,0.5147
30,0.6811,0.4661
31,0.6839,0.4615
32,0.7106,0.4169
33,0.7185,0.4037
34,0.7799,0.2996
35,0.7857,0.2896
36,0.7866,0.288
37,0.8077,0.2521
38,0.8176,0.2351
39,0.8298,0.2143
40,0.8329,0.2092
41,0.8358,0.2042
42,0.8376,0.2011
43,0.9007,0.095
44,0.9022,0.0925
45,0.9303,0.0462
46,0.9327,0.0424
47,0.9458,0.0211
48,0.9615,-0.004
49,1.012,-0.0824
50,1.0356,-0.1177
51,1.0592,-0.1518
52,1.0755,-0.1748
53,1.0792,-0.1798
54,1.1306,-0.2476
55,1.1312,-0.2483
56,1.1613,-0.2849
57,1.1614,-0.285
58,1.1812,-0.3076
59,1.2028,-0.3311
60,1.2121,-0.3407
61,1.2208,-0.3496
62,1.2499,-0.3772
63,1.2744,-0.3984
64,1.2839,-0.4059
65,1.2885,-0.4095
66,1.2894,-0.4103
67,1.3063,-0.4228
68,1.3199,-0.4321
69,1.3273,-0.4369
70,1.3629,-0.4572
71,1.4113,-0.4771
72,1.4283,-0.4819
73,1.4723,-0.4891
74,1.4917,-0.4898
75,1.5266,-0.4871
76,1.5347,-0.4857
77,1.5481,-0.4829
78,1.5512,-0.4821
79,1.6007,-0.4646
80,1.6134,-0.4584
81,1.6214,-0.4542
82,1.6495,-0.4372
83,1.6613,-0.4291
84,1.6639,-0.4273
85,1.6708,-0.4222
86,1.6708,-0.4222
87,1.7279,-0.3727
88,1.7768,-0.3199
89,1.7777,-0.3188
90,1.7936,-0.2996
91,1.8461,-0.2291
92,1.874,-0.1874
93,1.8813,-0.176
94,1.8954,-0.1536
95,1.9046,-0.1386
96,1.9242,-0.1056
97,1.9382,-0.0812
98,1.9522,-0.0561
99,1.9951,0.0242
100,2.0042,0.042
101,2.0418,0.118
102,2.052,0.1394
103,2.0605,0.1574
104,2.0855,0.2111
105,2.1025,0.2488
106,2.1413,0.3368
107,2.1447,0.3448
108,2.2122,0.5056
109,2.2246,0.536
110,2.2251,0.5374
111,2.2721,0.6547
112,2.2758,0.664
113,2.2767,0.6663
114,2.2808,0.6766
115,2.2829,0.6821
116,2.3096,0.7501
117,2.3228,0.784
118,2.3348,0.815
119,2.3463,0.8448
120,2.3618,0.8849
121,2.3696,0.9051
122,2.3864,0.949
123,2.414,1.0213
124,2.4722,1.1735
125,2.4894,1.2182
126,2.5047,1.258
127,2.5067,1.2633
128,2.5117,1.2762
129,2.531,1.3261
130,2.5312,1.3267
131,2.5377,1.3434
132,2.5585,1.3968
133,2.5713,1.4295
134,2.5765,1.4425
135,2.5903,1.4775
136,2.5919,1.4818
137,2.611,1.5297
138,2.6265,1.5685
139,2.6288,1.574
140,2.6513,1.6296
141,2.667,1.6678
142,2.7323,1.8226
143,2.733,1.8242
144,2.7374,1.8344
145,2.7503,1.8641
146,2.769,1.9063
147,2.8017,1.9785
148,2.8055,1.9867
149,2.8124,2.0016
150,2.8366,2.0528
151,2.837,2.0537
152,2.8525,2.0858
153,2.8555,2.0919
154,2.9066,2.1934
155,2.9389,2.2541
156,2.9412,2.2583
157,3.0057,2.3709
158,3.0297,2.4098
159,3.0642,2.4631
